wav_filename,wav_filesize,transcript
common_voice_rw_21034431.wav,274988,ni ikindi mfite mu mishinga ya vuba gusa muri iki gihe ndi kwibanda hano
common_voice_rw_21035122.wav,106028,miss miss esther memel wo muri cote d'ivoire
common_voice_rw_21034988.wav,169004,yagize ati iri ni isomo rihawe abakora amarorerwa bibereye mu mahanga
common_voice_rw_21034918.wav,207404,yahamagariye abantu bose kuba muri yesu kuko batazicuza
common_voice_rw_21034853.wav,265004,ni igitekerezo cyakiriwe neza ndetse tito ashimangira ko gikwiye gusuzumwa
common_voice_rw_21034549.wav,313388,kagame yigeze kubwira abantu ko amateka ari yo yatumye yisanga mu butegetsi bw'igihugu
common_voice_rw_21035069.wav,218924,kuko bazi gukina natwe twafashe umwanzuro wo gushaka ibitego
common_voice_rw_21034848.wav,317228,yakomeje agira ati reka mbahe urugero rworoshye njyewe ndumva nemerewe kubivuga uzabimpora nzisobanura
common_voice_rw_21034987.wav,253484,mukura yahakuye amanota atatu nyuma yo kuyitsinda ibitego bibiri kuri kimwe
common_voice_rw_21035126.wav,213548,abasirikare bamubwiye aho imitungo ya se ibarizwa
common_voice_rw_21035129.wav,144428,uko wakwirinda ibibazo biterwa na telefoni
common_voice_rw_21035256.wav,165164,ni umushinga munini uzasaba amafaranga menshi
common_voice_rw_21035193.wav,271148,kayihura avuga ko kugeza ubu kayihura nta cyo araregwa
common_voice_rw_21035468.wav,115244,munyamabaraga na mukarugwiza bari bafitanye umwana umwe
common_voice_rw_21035195.wav,288044,akunze kubaho mu buzima bwihariye ku buryo ahora atekereza ko atandukanye n'abandi
common_voice_rw_21035390.wav,238124,mugambage yanahuye n'abanyarwanda baba mu mujyi wa juba bamugaragarije ko bamwishimiye
common_voice_rw_21035391.wav,226604,yahise atumira umuyobozi wa choir asobanurira neza ikibateranirije aho aribwo
common_voice_rw_21035394.wav,194348,enric sifa yakuriye mu ntara y'iburasirazuba mu karere ka kayonza
common_voice_rw_21035393.wav,226604,yagize ati nta gushidikanya ko ejo hazaba heza kurushaho
common_voice_rw_21035392.wav,274988,uretse kuba yatuma mwiga neza yazanabagirira akamaro ndetse n'imiryango yanyu muvukamo ikaba yabyishimira
common_voice_rw_21035668.wav,178988,yemeye gutanga aya mafaranga kugira ngo adafungwa
common_voice_rw_21035761.wav,205868,icumbi mu mujyi wa kigali rirabona umugabo rigasiba undi
common_voice_rw_21035999.wav,169004,haheze umwanya muto ica irakata irakoroka
common_voice_rw_21035758.wav,228908,bimaze gushoberana haza umusazi witwa rwugamo yali asanzwe aza i bwami
common_voice_rw_21035558.wav,313388,aba basore bakoresheje imbaraga zabo zose bashimisha abafana b'i kigali
common_voice_rw_21036131.wav,172844,mose ntiyari kunyuza abisiraheli mu butayu atarabunyuzemo ngo abishobore
common_voice_rw_21036011.wav,186668,uyu munsi mu buhinde harizihizwa umunsi w'abalimu
common_voice_rw_21035879.wav,267308,arouna kone umunya cote d'ivoir ukinira wigan mu bwongereza
common_voice_rw_21036123.wav,245804,dan gapfizi mu ijambo rye yabibukije ko abateguye bagashyira jenoside mu bikorwa baneshejwe
common_voice_rw_21036201.wav,205868,andika ibyo uwo wifuza agomba kuba yujuje
common_voice_rw_21035881.wav,268844,ntapfa gushimishwa n'ikibonetse cyose yihagararaho kandi ntakunda umuntu umukinisha
common_voice_rw_21036127.wav,265004,aba ni bamwe mu bantu bari mu rugo kwa kanumba steven
common_voice_rw_21036807.wav,138284,bita cyane ku byo perezida abona ko bikwiye gukosorwa
common_voice_rw_21036355.wav,240428,aba basore bakunze kwifashishwa mu bikorwa bitandukanye nko kujya kubyina ahantu hatandukanye
common_voice_rw_21036367.wav,180524,ndashimira byimazeyo buri wese unshyigikira
common_voice_rw_21036359.wav,245804,ibi bikaba biri muri gahunda yihariye yo guteza imbere uburezi kandi burimo n'ikoranabuhanga
common_voice_rw_21036205.wav,298028,polisi iri kubikoraho iperereza kugira ngo hamenyekane niba ibyo avuga ari ukuri
common_voice_rw_21037157.wav,117548,mu rukenyero imbibi ziraka
common_voice_rw_21036796.wav,203564,mwa mahanga yose mwe nimukome mu mashyi muvugirize imana impundu z'abanesheje
common_voice_rw_21037064.wav,203564,ngo kigaragara hirya no hino ku isi
common_voice_rw_21036365.wav,301868,abaturage bishyiriyeho amategeko agenga imikorere y'amatsinda yashyizweho yo guheka uyarenzeho akabihanirwa
common_voice_rw_21036593.wav,303404,madamu leila yibaza uko monusco iramutse ikeneye gutabara uko bizagenda kandi nta bikoresho ifite
common_voice_rw_21036585.wav,255788,hashimwe kandi maj bayingana peter rutabayire modeste na inyumba aloisea
common_voice_rw_21037061.wav,261164,banyarwanda banyarwandakazi u rwanda rwacu rwatewe n'indwara y'ubwoba
common_voice_rw_21037166.wav,195884,com yamuritse rugurishirizwaho indirimbo ibitabo amashusho n'amatike
common_voice_rw_21037448.wav,113708,oda paccy ari gutegura alubumu ya kabiri
common_voice_rw_21037161.wav,288044,harya aba bose niko baba ibigarasha harya ngo niko banga igihugu
common_voice_rw_21037268.wav,238124,utwo tudege ntituzifashishwa mu gukwirakwiza imiti gusa
common_voice_rw_21037275.wav,215084,umutoza w'amavubi usaba abafana kuza kukibuga ari benshi
common_voice_rw_21037575.wav,103724,abafata ku marira y'intare nabo bari bazirikanywe
common_voice_rw_21037384.wav,251948,maximiliano cejas umukinnyi w'umupira w'amaguru wo muri argentine ni bwo yavutse
common_voice_rw_21037393.wav,253484,anthony scaramucci agiye gusimbura mike dubke weguye mu kwezi kwa gatanu
common_voice_rw_21037719.wav,94508,umurambo ugeze mu kiriziya i remera
common_voice_rw_21037399.wav,230444,mamadou niang umukinnyi w'umupira w'amaguru w'umunyasenegal nibwo yavutse
common_voice_rw_21037569.wav,202028,twasanze rotary y'u rwanda yifashe neza
common_voice_rw_21037571.wav,259628,reynold eliezer benjamin yahamagariye urubyiruko kugira umuco wo gufashanya bubaka u rwanda
common_voice_rw_21037459.wav,203564,bivugwa ko perezida museveni yirukanye gen
common_voice_rw_21037390.wav,318764,akunda umuryango abaturanyi n'inshuti kandi akagerageza kuba umubyeyi wa buri wese
common_voice_rw_21037396.wav,267308,yongeyeho ko abo bagabo bombi bahise bakomeza urugendo ariko basiga ntacyo batwaye wa mwana
common_voice_rw_21037567.wav,228908,yabyaye abana batatu mu bitaro bya nyagatare
common_voice_rw_21037718.wav,226604,kagabo papa humura ntuhangayike nta bindi bitabo
common_voice_rw_21037940.wav,259628,inkuru wasoma uko byari byifashe mu gitaramo rick ross yakoreye i nairobi
common_voice_rw_21037731.wav,288044,akenshi abana bahabwa nyina naho se agategekwa gutanga indezo akemererwa kubasura nab o bakamusura
common_voice_rw_21037758.wav,278828,yari umuhanzi ufite ubuhanga mu muziki wa live yacurangaga piano na gitari
common_voice_rw_21037938.wav,251948,bimwemu bipapuro bigaragaza ibitaro byinshi bikomeye byo mu rwanda yavurijemo ariko indwara ikanga gukira
common_voice_rw_21037771.wav,288044,iyi porogaramu ifite uburyo igaragazamo ibintu ugereranije n'uko dusanzwe tubizi
common_voice_rw_21038368.wav,230444,yahize icyiciro cya kabiri cya kaminuza mu ndimi
common_voice_rw_21038488.wav,221228,yongeraho ati ni kuki abanyarwanda bari guta umuco
common_voice_rw_21038646.wav,248108,aba bantu akenshi ngo uzamubaza icyamubayeho akubwire ko ntacyo ariko ko atarimo yiyumva neza
common_voice_rw_21038776.wav,149804,aha yari ahuze ari gutanga nimero akoresha
common_voice_rw_21038766.wav,188204,imikino itanu ya shampiyona manchester united izakurikizaho
common_voice_rw_21038354.wav,261164,reba nawe uhagarikirwe ibikoresjo kw'isi urwane amazi arenga atatu
common_voice_rw_21037941.wav,251948,inkuru bifitanye isano ushinzwe ubworozi mu karere ka rusizi yatawe muri yombi
common_voice_rw_21038772.wav,253484,iki kiganiro cyaje gikurikira ibindi byanengaga imyemerere y'andi madini
common_voice_rw_21038910.wav,215084,iyi gahunda nshya ikazagabanya ikwirakwizwa ry'ubwandu ndetse n'impfu
common_voice_rw_21038907.wav,218924,u rwanda ruri mu bihugu bifite umubare munini w'abapolisikazi mu butumwa bw'amahoro
common_voice_rw_21039264.wav,211244,bakurikiranyweho ibyaha by'iterabwoba byo gushaka guturitsa ibisasu hirya no hino mu gihugu
common_voice_rw_21039733.wav,107564,perezida magufuli na madamu we bakiriwe mu njyana y'umuco nyarwanda
common_voice_rw_21039879.wav,88364,umupolisi yiciwe mu myiyerekano muri venezuela
common_voice_rw_21039507.wav,238124,ati abakuru b'ibihugu ntibararishyiraho umukono iki ni ikintu gikeneye gukorerwa ubuvugizi
common_voice_rw_21039737.wav,111404,murumuna wa bagabo nawe yatangiye muzika
common_voice_rw_21039497.wav,261164,ni umushoramari wishimiye kumbona ku nshuro ya mbere no kubona uburyo nitwaye ku rubyiniro
common_voice_rw_21039576.wav,251948,ese ubundi ababikora babigenza bate banyura mu zihe nzira
common_voice_rw_21039885.wav,163628,mu kiganiro kirambuye yagiranye na inyarwanda
common_voice_rw_21039510.wav,309548,steven karasira umunyamakuru wa gospel umaze igihe kinini wafashije benshi kugera kure
common_voice_rw_21039565.wav,268844,yashimangiye ko umubano w'u rwanda n'amahanga uri gukura cyane umunsi ku wundi
common_voice_rw_21039882.wav,172844,claver bagiramenyo umuyobozi w'ikigo cyasuwe cya g
common_voice_rw_21040157.wav,119084,amateka nyobokamana kabgayi ruhango na kibeho
common_voice_rw_21039580.wav,282668,polisi yahawe igihe cy'ibyumweru bibiri mbere yo kongera kwitaba urukiko
common_voice_rw_21040150.wav,178988,komera cyane kandi usenge kuko imana niyo itwubakira
common_voice_rw_21040653.wav,121388,uyu muhungu ukiri muto cyane kuko afite imyaka
common_voice_rw_21039969.wav,290348,ku buryo ngo yigeze no kurwara agera kure nyamara umuryango we ntiwigeze ubimenya
common_voice_rw_21040558.wav,211244,iki kinyamakuru ariko gikomeza kivuga ko cyo kitarabona urupapuro rugaragaza ibyaha kayihura ashinjwa
common_voice_rw_21040143.wav,288044,yavuze ko ubwo bukangurambaga bwatangijwe hagamijwe gukangurira abantu kugira umuco wo kubitsa
common_voice_rw_21040659.wav,198188,ubwo butumwa bukaba bwaramubwiraga ko we na bagenzi be bazongera 'bagatemwa'
common_voice_rw_21040540.wav,303404,yagize ati umuntu nakwemera ni umuhungu wiyubashye utari impfabusa utavuga ubusa unakora cyane
common_voice_rw_21040666.wav,218924,ubwo ni bwo buryo mushobora kubaho neza mu mahoro natwe tugakomeza kubagezaho inkunga
common_voice_rw_21040534.wav,245804,kandi mukabyumva imbunda ku ndwara ni mitiweli kandi ntawe uterwa yiteguye
common_voice_rw_21041339.wav,167468,urubyiruko rwaba umuti aho kuba umutwaro ku gihugu
common_voice_rw_21040661.wav,248108,ubwo yatugezagaho amashusho y'iyi ndirimbo yise 'ku musozi' diana kamugisha yabwiye inyarwanda
common_voice_rw_21041481.wav,165164,twariyandikishije ariko ntacyo byadufashije
common_voice_rw_21041487.wav,199724,harya kalinga ntiyatabuwe na lizinde akayijanjagura
common_voice_rw_21041823.wav,167468,yesu ntiyigeze akirisha igicucu cye ahubwo ibyo byabaye ku ntumwa
common_voice_rw_21041347.wav,238124,bruce melody na we yaririmbye mubukwe bwa kate gustave na esther
common_voice_rw_21041826.wav,161324,umuco nimwiza
common_voice_rw_21041205.wav,267308,gusa ibibazo bya rayon sports nagiye mbyumva nubwo ntarabona uko nabiganiraho n'abo bireba
common_voice_rw_21041580.wav,271148,ibikoresho bikoresha amashanyarazi bigomba kurindwa hifashishwa ibyuma byabugenewe
common_voice_rw_21041720.wav,276524,ati position yo kunama nari ndimo yarababazaga cyane
common_voice_rw_21041909.wav,117548,ibyo nabyo bigatuma umuntu ashobora kwirukanka
common_voice_rw_21041828.wav,248108,nyuma tukajya tujyana kuri sitade nka sitade regional cyane nabwo simwumve yogeza
common_voice_rw_21041844.wav,241964,hari ubwo usanga abantu bakunda siporo zo kwirukanka kandi batambaye isutiye ya siporo
common_voice_rw_21041837.wav,263468,gasore serge washinze akaba anayobora ikigo gasore serge foundation
common_voice_rw_21041902.wav,245804,agaciro k'umuntu ntabwo ari uyu mubiri tubona ahubwo n'ubugingo buhoraho
common_voice_rw_21041913.wav,192044,iki ni ikibazo gikomeye kuko aba nibo bayobozi bacu b'ejo hazaza
common_voice_rw_21041930.wav,238124,muganire murebe igisubizo kibanyuze kandi gituma urugo rukomeza kuba rwiza
common_voice_rw_21042451.wav,209708,ni nde amaze gutsinda ibitego vyinshi gusumba abandi
common_voice_rw_21042096.wav,232748,ndizera ko tuzabasha guhangana n'abazaza bose muri uru ruhando
common_voice_rw_21042116.wav,184364,mujawimana sylvie yarezwe na nyirabagesera ari uruhinja
common_voice_rw_21042579.wav,149804,uko muri amwe mu matorero bikorwa
common_voice_rw_21042569.wav,218924,dominic nic yavuze isengesho asaba imana ngo yeze amafunguro bamwe batangiye kurya kare
common_voice_rw_21042450.wav,263468,yavuze ko izo mvugo zishobora gucamo abanyarwanda ibice bishingiye ku moko cyangwa se inkomoko
common_voice_rw_21042575.wav,271148,yibukije ko hari uburyo bwo kubika amafaranga mu mutekano kandi akayabona igihe ayashakiye
common_voice_rw_21042801.wav,103724,naraje njya mu ruhengeri mfata moto kuko batitabaga
common_voice_rw_21042584.wav,192044,abaregwa bose uko ari batatu bibukijwe ibyaha baregwa n'ibyo bahuriyeho
common_voice_rw_21042797.wav,171308,kenya leta yateye utwatsi icyifuzo cy'abaforomo bakomeje kwigaragambya
common_voice_rw_21042932.wav,153644,ese perezida mushya w'amerika trump donald hari icyo azakora
common_voice_rw_21043304.wav,82988,abo nzi bose niko bameze pe
common_voice_rw_21043074.wav,149804,baramenya neza aho cyaturutse gusa ngo aragenda yoroherwa
common_voice_rw_21043171.wav,149804,apotre gitwaza yavuze ko ko yiteguye kubaha imbabazi
common_voice_rw_21042586.wav,253484,uzamubwire murangije uti cherie uziko njye ariho nari ntangiye kuryoherwa wakongera nanjye nkarangiza cherie
common_voice_rw_21042702.wav,253484,nubwo waba uri inyangamugayo ariko udafite yesu muri wowe ntiwaba umutsinzi
common_voice_rw_21042684.wav,248108,inyarwanda ni uwuhe rutahizamu ujya guhura nawe ukitegura birushijeho
common_voice_rw_21043168.wav,199724,mu kiganiro mbabazi liliane nyina w'uyu mwana yagiranye na inyarwanda
common_voice_rw_21043427.wav,129068,iki kigo nticyagiraga umuyobozi mukuru mu rwanda
common_voice_rw_21042694.wav,278828,tuzigisha uko dushoboye kuko numvise ko imisoro ifite akamaro kanini
common_voice_rw_21042795.wav,249644,twagiye mu buvumo dushakamo amazi ahubwo twisangiramo gihamya y'uko imana ibaho gusa
common_voice_rw_21043176.wav,211244,ni ijwi ryawe uragenda uvane aho babyanditse ubisobanuro uko ubyumva
common_voice_rw_21043312.wav,248108,ubuyobozi bw'iyi sosiyete buratangaza ko aya mavugurura agamije kuzana impinduka no kunoza imikorere
common_voice_rw_21043435.wav,203564,gusa n'ubwoba bwari bwinshi nubwo bwaje gutwikirizwa ibyishimo byinshi
common_voice_rw_21043561.wav,188204,bushya ari uko budahenze kandi budatwara umwanya
common_voice_rw_21043564.wav,157484,umuyobozi w'akarere ka huye abaye sebutege ange
common_voice_rw_21043681.wav,159788,kara mbodji ni we yatsinze igitego kigira kabiri akoresheje umutwe
common_voice_rw_21043713.wav,145964,tekno i kigali yasiragije abamutumiye n'itangazamakuru
common_voice_rw_21043819.wav,126764,abantu bangana kuriya bakunda ikintu biba biryoshye
common_voice_rw_21044212.wav,148268,bishimiye guhura na perezida kagame no kumusuhuza
common_voice_rw_21044216.wav,155948,dada crosss aheruka gushyira hanze indirimbo nshya yise bounce
common_voice_rw_21043828.wav,178988,abandi icumi kandi nta cyaha na kimwe bemera mu byo baregwa
common_voice_rw_21044541.wav,180524,miliyoni zakusanyijwe n'urubyiruko rw'u rwanda mu gutabara abanyasomaliya zoherejwe
common_voice_rw_21043815.wav,298028,kkuva icyo gihe abagore b'abanyafurika batangiye kujya batuma abamisiyoneri b'abanyaburayi
common_voice_rw_21044770.wav,159788,yanambwiye ngo ndabarwaye mwa bakobwa mwe'
common_voice_rw_21044001.wav,253484,amarushanwa nk'aya arakenewe kuko agaragaza ibitekerezo byubaka by'abayobozi b'ejo hazaza
common_voice_rw_21044791.wav,144428,kuko uburasta atari idini ni imyemerere gusa
common_voice_rw_21044859.wav,163628,uko imikino yose yo kuri uyu wa gatandatu yagenze
common_voice_rw_21044852.wav,148268,ni ryari wumvise ko noneho ubaye umunyamuziki
common_voice_rw_21044530.wav,282668,kugira umuvuduko ukabije w'amaraso kubira ibyuya no kwigunga igihe ubonye itari hafi yawe
common_voice_rw_21044789.wav,226604,muri iki gitaramo habonetse amafaranga asaga miliyoni eshatu hatabariwemo abazayatanga nyuma
common_voice_rw_21044858.wav,178988,ukwite amazina atandukanye ariko ibimenyetso ntaho bijya
common_voice_rw_21045231.wav,129068,ngiye gusuzuma aho mpagaze kuri iyi ngingo
common_voice_rw_21044783.wav,245804,munyenshoza yashyize hanze indirimbo umunsi wandutiye iyindi' ndetse na umwari'
common_voice_rw_21044850.wav,241964,perezida barack obama umwirabura wa mbere watorewe kuyobora amerika
common_voice_rw_21045035.wav,182828,umushoferi tubonye ari kwihuta duhita tumuhamagara tukamubaza impamvu
common_voice_rw_21045030.wav,221228,kuba haratanzwemo inka nyinshi kubageni ndetse n'ababyeyi babo
common_voice_rw_21045242.wav,157484,kugeza ubu uyu mugabo ntaradushyikiriza ibyo bikoresho byacu
common_voice_rw_21045472.wav,152108,iyi nyubako yaje kubananira kubera kurigisa amafaranga
common_voice_rw_21045224.wav,291884,toranya ubuzima buzira umuze ufata ibiryo bikungahaye ku ntungamubiri
common_voice_rw_21045356.wav,199724,ati afande yatuyoboye neza ku rugamba n'ubu atuyobora neza
common_voice_rw_21045492.wav,155948,bwa mbere ba mukerarugendo basuye u rwanda barenze miliyoni
common_voice_rw_21045362.wav,251948,yagize ati amafaranga yose yaburiye mu turere minisiteri cyangwa mu zindi nzego za leta
common_voice_rw_21045721.wav,88364,byari bingoye kwiyakira
common_voice_rw_21045474.wav,205868,mbabazi ati turacyakomeje iperereza kuko hari n'abandi bafatanyije na bariya bafashwe
common_voice_rw_21045717.wav,144428,ubu qatar iri guhatirwa kwitandukanya n'icyo gihugu
common_voice_rw_21045612.wav,136748,aho abahinzi ubu biteguye gushyira imbuto mu butaka
common_voice_rw_21045604.wav,218924,iyo amafaranga akenewe araboneka ntabwo ari umuntu utazi ibyo akora ngo ahuzagurike
