wav_filename,wav_filesize,transcript
common_voice_rw_22985149.wav,136748,buhanzi umwami ukuze ufite uruhara
common_voice_rw_22985172.wav,182828,no kubona inguzanyo ntiyemerewe gukora indi mirimo inyuranye n iyo iherewe
common_voice_rw_22985153.wav,129068,ahubwo tuyifindire turebe uri bube nyirayo
common_voice_rw_22985175.wav,119084,kandi ubwo uwo mwambaza mumwita so
common_voice_rw_22985225.wav,172844,ngitangira urugendo niringiraga uwo muntu yuko azahinduka mwiza
common_voice_rw_22985152.wav,84524,nta munsi ushira
common_voice_rw_22985227.wav,165164,mu kanwa kayo havagamwo umuriro n'umwotsi n'amazuku
common_voice_rw_22985220.wav,102188,igikorwa icyo ari cyo cyose
common_voice_rw_22985176.wav,115244,atabangamiye rubanda akore ibyo ashaka
common_voice_rw_22985148.wav,149804,burya mubuzima bwawe bwose uzubahe kandi ucishe make
common_voice_rw_22985239.wav,148268,uko impamvu ibitera yaba iri kose umwana w ingimbi cyangwa
common_voice_rw_22985222.wav,178988,yayateguye ari nko gusozera kiriya gitabo atari yarayanditsemo
common_voice_rw_22985170.wav,142124,akoma isahani yitura ku ishyiga irabomborana
common_voice_rw_22985240.wav,140588,kubitekerezo n amikoro byacu bwite
common_voice_rw_22985174.wav,136748,ingingo ya mbere ububasha bwa ofisiye wa porisi
common_voice_rw_22985243.wav,111404,nkuko tubibona paul kagame
common_voice_rw_22985223.wav,122924,gusubirishwamo ingingo nshya ntabwo
common_voice_rw_22985241.wav,138284,hatangajwe cyangwa hazatangazwa inyandiko
common_voice_rw_22985259.wav,152108,isoko ry imari n imigabane gushyiraho umugenzuzi
common_voice_rw_22985255.wav,136748,bavuye kwa farawo bahura na mose na aroni
common_voice_rw_22985258.wav,249644,amarembo y iteka mwe nimweguke kugira ngo umwami abyukuruke
common_voice_rw_22985277.wav,129068,umujyi wa kigali warashweho
common_voice_rw_22985273.wav,113708,ntawivuga nabi ameza ahari
common_voice_rw_22985276.wav,176684,dore birarambaraye hasi maze abihambiriza inkwi
common_voice_rw_22985278.wav,163628,akamuha urupapuro rw itumira naho nyina agasobanura
common_voice_rw_22985271.wav,134444,ku mezi atandatu agomba kandi kuba yujuje
common_voice_rw_22985286.wav,215084,aho rero yesu yashoboraga kuhahurira n'abantu bo mu mahanga yose ndetse no mu nzego zose
common_voice_rw_22985242.wav,169004,ibyo umuntu atunze byose yabitanga kugira ngo acungure
common_voice_rw_22985288.wav,126764,umuntu wese wifuza ibyo ashaka yabibona
common_voice_rw_22985257.wav,117548,byibuze kuvuga byahinduwe vuba
common_voice_rw_22985289.wav,140588,bataboneraho guhinduka maze bagakira
common_voice_rw_22985293.wav,142124,nubwo nakwisegura ibuye nakomeza kukwizera
common_voice_rw_22985360.wav,249644,dore ko yaryidegembyagamo wenyine mu muhigo babimuhana akigira simbikozwe
common_voice_rw_22985365.wav,115244,mbirengaho ndaguhemukira
common_voice_rw_19829120.wav,53804,nzataha ejo
common_voice_rw_22985254.wav,126764,kunywa umutobe ni umuti
common_voice_rw_19828922.wav,65324,abagera kuri babaga barwaye malariya
common_voice_rw_22985359.wav,126764,inama njyanama yakozwe ejo
common_voice_rw_19828923.wav,46124,urihariye
common_voice_rw_22985291.wav,152108,ngo ntibagira ingabo isakarana inkindi
common_voice_rw_19828916.wav,134444,hari benshi bafata ikemezo aruko bikaze
common_voice_rw_19829116.wav,221228,nyuma y'amasaha atatu cyangwa ane bitewe n'imiterere yabyo
common_voice_rw_22985364.wav,109868,nkunda aba byeyi banjye cyane
common_voice_rw_22985361.wav,92204,amashyirahamwe atagengwa na leta
common_voice_rw_19829205.wav,111404,udutsi tw'ubwonko n'umunaniro uterwa no gukora ubutaruhuka
common_voice_rw_19829238.wav,98348,ndangije umwaka wa gatanu w'amashuri yisumbuye
common_voice_rw_19829232.wav,130604,nyuma y'iminsi ine mu bitaro uyu mutangabuhamya avuga ko kuri
common_voice_rw_19829787.wav,65324,zitandukanye
common_voice_rw_19828931.wav,63788,niyumvamo ingufu zidasanzwe
common_voice_rw_19829434.wav,49964,ndashaka ko tumenyana
common_voice_rw_19830001.wav,194348,ibisigazwa byakuwe mu matongo inyandiko za
common_voice_rw_19829337.wav,69164,ikigo gihari n'icyo bacyitezeho
common_voice_rw_19830071.wav,142124,ko nkwiye gushaka abansengera ariko byose aho
common_voice_rw_19829894.wav,61484,byaganiriye ku kugarurura mu rwanda
common_voice_rw_19830807.wav,122924,nkunda amata y'inka nyarwanda
common_voice_rw_19830015.wav,176684,ntibashidikanya ku ishingiro ry'uko kwigira
common_voice_rw_19830016.wav,209708,gusesagura umutungo wa leta bimunga ubukungu bw' igihugu
common_voice_rw_19830806.wav,122924,hari byinshi byo kwishimirwa
common_voice_rw_19829440.wav,126764,batangaje ko yabahinduriye imibereho ku buryo bufatika
common_voice_rw_19830907.wav,92204,ubu nasubiye mu kazi
common_voice_rw_19830045.wav,198188,mu murima cyangwa mu bundi bushabitsi
common_voice_rw_19829897.wav,79148,bakomeje koroshya ubuzima bw'ababagana
common_voice_rw_19831688.wav,129068,nategereje ko muza sinababona
common_voice_rw_19831681.wav,194348,yongeyeho ko nyuma yo kumva ibyifuzo by'abaturage ubuyobozi
common_voice_rw_19832017.wav,190508,minisante umwaka ushize wa batangije
common_voice_rw_19831610.wav,57644,karori yari yambaye neza
common_voice_rw_19831463.wav,145964,bizatuma umunyafurika adakomeza
common_voice_rw_19831690.wav,46124,ugasanga bishimye cyane
common_voice_rw_19832088.wav,94508,babyishimira cyane
common_voice_rw_19832183.wav,57644,iwabo we ni i kibungo
common_voice_rw_19834773.wav,167468,ku wa u bubiligi n'ibihugu bwakolonije
common_voice_rw_19832098.wav,98348,bwa ishyura na mastercard ihemba abanyamahirwe bakoresheje
common_voice_rw_19832099.wav,86828,nyampinga w'umujyi wa kigali yambitswe ikamba
common_voice_rw_19832176.wav,98348,muri gicurasi ishami ry'umuryango w'abibumbye ryita ku buzima
common_voice_rw_19832092.wav,99884,twarumvukanye turigendera
common_voice_rw_19834806.wav,96044,umugabo ati nta mwana ngira n'uwo nari mfite yarapfuye
common_voice_rw_20914025.wav,232748,cyamunara yatangiye ikererewe kubera imvura yamaze nk'isaha irengaho gato
common_voice_rw_20914154.wav,142124,aliko banyarwanda mwihutira kuvuga inkuru mbi gusa
common_voice_rw_20914149.wav,175148,davis aherutse gukorera igitaramo muri people club
common_voice_rw_20914038.wav,238124,ati bituma ntibagirwa abacu bikamfasha kwibuka mparanira kubana n'abandi amahoro
common_voice_rw_20914228.wav,122924,hari impamvu zinyuranye zishobora gutera iki kibazo
common_voice_rw_20914305.wav,198188,rita ni izina ry'abakobwa rikomoka ku rurimi rw'ikigereki rikaba risobanura isaro
common_voice_rw_20914273.wav,176684,ni mwene sekabwa simoni na nyirampabuka angelina
common_voice_rw_20914186.wav,113708,mu gihe cye hari hubatse inzu y'amatafari ahiye
common_voice_rw_20914319.wav,134444,ese kuki anastase yumva bimushishikaje
common_voice_rw_20914679.wav,218924,ibi bitera igihombo gikomeye k'ubugande buganira nibura n'indege ijya mu karere
common_voice_rw_20914488.wav,271148,mu gusubiza ikibazo cya mugenzi wacu twifashishije inyandiko y'ikinyamakuru fox news
common_voice_rw_20914790.wav,228908,yagize ati turimo gusengera iki gitaramo kugira ngo hazabemo ubwiza bw'imana
common_voice_rw_20914655.wav,307244,ubutegetsi bw'igihugu ca pakistan bwabujije amatangazo y'ibikoresho bifasha mu kuvyara ku rugero
common_voice_rw_20914400.wav,234284,kanamugire yves avuga ko nta kintu na kimwe cyatuma acikanwa na tour du rwanda
common_voice_rw_20914872.wav,115244,umva tabati turya uve mubusutwa
common_voice_rw_20914437.wav,205868,nzasigira ubutegetsi madamu mugabe cyangwa emmerson cyangwa mphoko
common_voice_rw_20914931.wav,172844,iperereza ry'ibanze twakoze twasanze ibirego batanze nta shingiro bifite
common_voice_rw_20915006.wav,186668,murangira yanagarutse ku kibazo cy'indishyi z'akababaro cyirengagijwe n'uru rukiko
common_voice_rw_20915423.wav,149804,bamwe mu byamamare bitwa izina gisele
common_voice_rw_20915414.wav,222764,umukobwa wari umaze kurambirwa kujyanwa muri ghetto ntirano byamuteranyije n'inshuti ye
common_voice_rw_20915451.wav,257324,ntabwo mfite impamvu namukundiye kuko ibaye ihari ikazaba itagihari byaba bisobanura ko ntaba nkimukunda
common_voice_rw_20915468.wav,288044,mpayimana yagaragaye mu ruhame aherekejwe n'abantu batandukanye ndetse n'umupolisi umurinda
common_voice_rw_20915410.wav,248108,umukino wabimburiye iyindi ni uwakinwe n'abakobwa babiri b'abanyamerika nicole na cassidy
common_voice_rw_20915472.wav,257324,ntibavuga impumyi ruhuma maso gashaza na miryezi ahubwo bavuga umuntu ufite ubumuga bwo kutabona
common_voice_rw_20915444.wav,175148,ati'' nta muganga wabasha kuvura indwara atabanje kuyimenye
common_voice_rw_20914918.wav,202028,herbert benson avuga ko byakwereka ko ufite ikibazo cy'umunaniro ukabije cyangwa se stress
common_voice_rw_20915437.wav,107564,nta na rimwe nigeze mba umuntu urebera
common_voice_rw_20915459.wav,175148,abifashe kuri iki kibazo bendaga kungana n'abatabishyigikiye
common_voice_rw_20915492.wav,305708,nico gituma gusubira kubana n'ibibondo vyanje ari ikintu nyamukuru kuri jewe
common_voice_rw_20915503.wav,205868,perezida abdul fattah al sisi wa misiri yihanganishije imiryango y'ababuze ababo
common_voice_rw_20915489.wav,268844,mc stevo umunyamakuru uzwi mu kiganiro celebrity corner show aganira na inyarwanda
common_voice_rw_20915496.wav,152108,barabyirukanye kandi azi neza rwagasana michel
common_voice_rw_20915478.wav,248108,ndabasaba gusa gutwara igikombe cy'amahoro ibyo nibabikora ubundi ibyo byose nzabibakorera
common_voice_rw_20915534.wav,111404,abakinnyi ba kiyovu sport bishimira igitego
common_voice_rw_20915518.wav,211244,rwigema we arakuzutaguza kdi amaherezo uzisama wasandaye wa ngegera we
common_voice_rw_20915516.wav,134444,ni umwe muhanga u rwanda rufite mu bazi gukirigita inanga
common_voice_rw_20915531.wav,144428,arashinjwa kwigira umukozi w'ibiro bitanga ibyangombwa by'abinjira n'abasohoka
common_voice_rw_20915528.wav,117548,uru rugendo ruzajya rumara amasaha atatu
common_voice_rw_20915507.wav,261164,zabanyamakuru ndetse ninshuti nabafana bambaza uburyo navuye mu bisumizi
common_voice_rw_20915524.wav,163628,jacques songo'o umukinnyi w'umupira w'amaguru w'umunyakameruni nibwo yavutse
common_voice_rw_20915553.wav,188204,ku birebana n'amakimbirane hagati ya mulindahabi na rwasibo
common_voice_rw_20915558.wav,203564,mu ntara y'uburengerazuba ikaba ihafite amashami ane ariyo tyazo karongi kamembe na rubavu
common_voice_rw_20915581.wav,157484,yaje kumenyana n'umukiliya waje ari simusiga
common_voice_rw_20915546.wav,149804,abagabo babiri babana bibarutse umwana wa kabiri
common_voice_rw_20915587.wav,165164,aboneraho kwibutsa ko bagomba gushyingurwa mu nzibutso za jenoside
common_voice_rw_20915543.wav,142124,ubwo twakomeje kuganira bisanzwe nyine byo kurenzaho
common_voice_rw_19541647.wav,198188,ko ihawe icyubahiro ikwiye ikihitira
common_voice_rw_20915569.wav,232748,mu kubaka igihugu cyacu iterambere imibereho myiza y'abaturage ntibyagerwaho hatariho umutekano
common_voice_rw_20915549.wav,198188,imiryango itegamiye kuri leta ikorera muri aka karere nayo iremeza aya makuru
common_voice_rw_19541604.wav,234284,ibiryo ugira ngo arashonje ibi bishobora kumugiraho ingaruka
common_voice_rw_20915591.wav,286508,banavuze kandi ko ikindi kibazo ari uko amasoko ahabwa abatayashoboye bikaba bituma imishinga itagerwaho
common_voice_rw_19541654.wav,203564,ubu buryo bushya buzoroshya itangwa rya serivisi
common_voice_rw_19541649.wav,202028,uyu muyobozi ashinzwe ubukungu n' imibereho y' abaturage
common_voice_rw_19541653.wav,195884,ukirwaye aravurwa yanywa imiti neza agakira
common_voice_rw_19541656.wav,136748,iyi nyandiko yamenyekanye
common_voice_rw_19541760.wav,165164,icyambere ni ukwiha agaciro
common_voice_rw_20913973.wav,265004,nyakwigendera dr jack ari kumwe na big farious yaramaze iminsi akorera indirimbo zitandukanye
common_voice_rw_19541505.wav,176684,no kuvugurura ubwashaje
common_voice_rw_20915260.wav,230444,abamotari b'i gatsibo bagabiye inka uwarokotse jenoside yakorewe abatutsi
common_voice_rw_19541655.wav,115244,umutwe uri kundya
common_voice_rw_20915179.wav,130604,isukari bayinkwa mu icyayi
common_voice_rw_20948746.wav,163628,uru rubuga kandi ruhuza abasaba akazi ndetse n'abagatanga
common_voice_rw_19541764.wav,230444,yambwiye ko i muhanga haba ifu y' ubugari nziza
common_voice_rw_20948838.wav,238124,umukirisitu nyawe ni urangwa n'urukundo rutavangura amoko ufite ishyaka ryo kubaka igihugu cye
common_voice_rw_20948743.wav,149804,yamubwiye ati iyo nza kuba ntarashaka mba ngufatiye aha
common_voice_rw_20948840.wav,165164,bimaze iminsi bivugwa ko diamond ari gusaba imbabazi zari
common_voice_rw_20948733.wav,130604,nubwo batwibeshyaho natwe turi abantu nk'abandi di
common_voice_rw_20948845.wav,215084,ariyo yatumye bafata icyemezo cyo kwishyira hamwe bagakora itsinda active
common_voice_rw_20914361.wav,226604,imyemerere ishingiye ku bupfumu yashinze imizi mu duce tw'icyaro twa malawi
common_voice_rw_20948843.wav,159788,ibibumbano bya ba perezida kim il sung na kim jong il
common_voice_rw_20915183.wav,130604,yvette hamwe n'inshuti ze za hafi
common_voice_rw_20948965.wav,192044,jean luc bilodeau umukinnyi wa filime w'umunya canada nibwo yavutse
common_voice_rw_20948732.wav,182828,ibi byose nk'uko njya nkunda kubivuga bikorwa n'abanyarwanda ariko baba batumwe
common_voice_rw_20949132.wav,226604,iyi ndwara yibasiye cyane uturere twa nyanza ruhango kamonyi muhanga na gisagara
common_voice_rw_20948738.wav,144428,agira ati iyo umuntu yitabye kare bamutuma kure
common_voice_rw_20948967.wav,205868,avuga ko ibi bibabaje akaba ariyo mpamvu hagikenewe amahugurwa menshi ku barimu nk'abo
common_voice_rw_20949327.wav,167468,ntabwo rero bafata nabi uwabahungiyeho kandi hari uburyo bwo kuba babafata neza
common_voice_rw_20949150.wav,238124,ati twabitekereje ubwo nyakubahwa umukuru w'igihugu aheruka kudusura hano muri kaminuza
common_voice_rw_20949341.wav,142124,mpugijwe cyane na dosiye mfite mbere y'iriya nama
common_voice_rw_20948836.wav,178988,ndashaka gutura iyi ndirimbo abakobwa beza bose bakiri ingaragu
common_voice_rw_20949141.wav,132908,ngo yishimane na sekuru na we wari
common_voice_rw_20949675.wav,207404,alexandre song umukinnyi w'umupira w'amaguru w'umunyakameruni yabonye izuba
common_voice_rw_20950072.wav,232748,hariho n'indi myuka izana ikibi gikabije ni imyuka y'abantu bavangiwe
common_voice_rw_20950354.wav,280364,uwo muryango mpuzamakungu wavuze kandi ko ubutaliyano bukwiye kurekura abo bimukira bakagenda
common_voice_rw_20949698.wav,198188,nari ntwaye igikombe cya shampiyona cya mbere birumvikana ni ibigwi biba byiyongera
common_voice_rw_20950076.wav,234284,umukozi na we akumva ko batahiriza umugozi umwe akitabira gushyira mu bikorwa ibyo asabwa
common_voice_rw_20949685.wav,207404,ati intambara izarangira vuba cyane ndetse ikazarangira bitarenze uyu mwaka
common_voice_rw_20950032.wav,241964,ukeneye ibindi bisobanuro wasura century cinema kuri www
common_voice_rw_20950366.wav,199724,yavukiye mu buhunzi muri uganda ahitwa mityana
common_voice_rw_20950607.wav,136748,yatandukanye n'umugabo wa mbere ajya gushaka undi
common_voice_rw_20950370.wav,207404,com yavuze ko yishimiye ubu bufasha ahawe na minispoc yagize ati
common_voice_rw_20949162.wav,142124,kanda hano wumve iyi ndirimbo 'akanumber kawe'
common_voice_rw_20950612.wav,213548,amafoto agaragaza uko ubwitabire bwabaga bumeze mu mpera z'icyumweru muri expo
common_voice_rw_20950621.wav,176684,abategeraga hariya bazajya bazamuka bajye muri gare
common_voice_rw_20950625.wav,153644,bizatanga igihe gihagije cyo kuyishyira mu bikorwa
common_voice_rw_22469368.wav,244268,karugarama ndetse na musoni ni abantu bafite ibyo bakoze mu gihe cyashize
common_voice_rw_22469396.wav,314924,amakuru atangwa n' abaturanyi ba nsengiyumva baravuga ko nyakwigendera uwase divine yari amaze iminsi avuye mu rwahukaniro
common_voice_rw_22469421.wav,301868,ku rundi ruhande ntibiteye impungenge cyane kuko ubuyobozi bushyira ingufu nyinshi mu rubyiruko haba mu itorero
common_voice_rw_22469371.wav,245804,bamwe bakoherezwa kwiga ku bigo bijyanye n'amahitamo yabo ariko abari muri gereza bagira umwihariko wabo
common_voice_rw_22469435.wav,92204,batangira gucudika
common_voice_rw_22469436.wav,207404,iki gitaramo kizatangira ku isaha ya saa kumi n'ebyiri z'umugoroba
common_voice_rw_22469369.wav,199724,ati nayitanzeho amafaranga arenga ibihumbi magana inani
common_voice_rw_22469395.wav,194348,umukinnyi w'umupira w'amaguru ukomoka mu gihugu cya senegal nibwo yavutse
common_voice_rw_22469397.wav,211244,warangije igihe cyawo cy'imyaka ine wari umaze ukorera mu karere k'ibiyaga bigari
common_voice_rw_22469466.wav,98348,naason akaba yagize ati
common_voice_rw_22469542.wav,122924,abashinzwe imyiyayamazo ya trump
common_voice_rw_22469544.wav,180524,ikigo cyo mu budage kibafasha mu bikoresho n'ubundi bushobozi
common_voice_rw_22469471.wav,205868,ikindi ni uko iyo umurwayi yafashe nabi imiti indwara ntikire
common_voice_rw_22469541.wav,86828,ntabwo jay twabana mu byiza gusa
common_voice_rw_22469433.wav,253484,akunda kuyobora no guhora atanga amategeko no gukurikirana akareba uko ibintu byakozwe
common_voice_rw_22469398.wav,299564,ntabwo chameleone yabashije kuririmba na good life bagombaga nta kindi cyababujije
common_voice_rw_22469540.wav,265004,ubu bafite gahunda yihariye yo gutegura ibiribwa ku buryo bwa kinyafurika hakaba hanarangwa n'isuku utapfa gusanga ahandi
common_voice_rw_22469594.wav,126764,umwana yahise afata urutoki rw'umuganga ararukomeza
common_voice_rw_22469543.wav,314924,hanscana wakoze amashusho ya tom close yatunganyije indirimbo z'abandi bahanzi barimo diamond mu ndirimbo nasema nawe
common_voice_rw_22469655.wav,157484,ati muri jenoside hishwe data n'abavandimwe banjye babiri
common_voice_rw_22469592.wav,255788,abanyamadini batandukanye basanga gukuramo inda ari icyaha cyatuma umuntu acibwa mu itorero
common_voice_rw_22469656.wav,272684,imikino abanyeshuri baguye mu mpanuka berekezagamo yagombaga guhuza ibigo by'amashuri bitanu byo mu ntara ya kisii
